"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
534276180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,7450,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",206,250,894,"GasA","Good","Y","SBrkr",1074,0,0,1074,0,0,1,0,2,1,"Good",6,"Min1",1,"Good","Detchd",1966,"Unf",2,396,"Typical","Typical","Paved",0,72,0,0,0,0,"No_Pool","Good_Wood","None",0,1,2007,"WD ","Normal",-93.621344,42.042485,124000
902401120,"Two_and_Half_Story_All_Ages","Residential_Medium_Density",75,13500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","PosA","OneFam","Two_and_Half_Unf","Very_Excellent","Excellent",1893,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Excellent","Excellent","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1237,1237,"GasA","Good","Y","SBrkr",1521,1254,0,2775,0,0,3,1,3,1,"Good",9,"Typ",1,"Good","Detchd",1988,"Unf",2,880,"Good","Typical","Paved",105,502,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.610008,42.028397,325000
909475040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,17597,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Good","Excellent",1971,2009,"Hip","CompShg","BrkFace","BrkFace","None",0,"Good","Good","CBlock","Good","Typical","No","GLQ",3,"ALQ",419,581,1803,"GasA","Typical","Y","SBrkr",2365,0,0,2365,1,0,2,0,3,1,"Excellent",7,"Min1",2,"Good","Attchd",1971,"Fin",2,551,"Typical","Typical","Paved",200,144,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2009,"WD ","Normal",-93.643539,42.01141,315000
534403440,"Two_Story_1946_and_Newer","Residential_Low_Density",85,9350,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,360,720,"GasA","Good","Y","SBrkr",720,720,0,1440,0,0,1,1,4,1,"Typical",7,"Typ",1,"Poor","Attchd",1964,"Fin",2,480,"Typical","Typical","Paved",0,32,240,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.6282949,42.0414084,157500
535354100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1948,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,292,972,"GasA","Excellent","Y","SBrkr",972,0,0,972,1,0,1,0,2,1,"Typical",5,"Typ",1,"Good","Detchd",1948,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.617182,42.034746,132000
535102010,"Split_Foyer","Residential_Low_Density",0,10050,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SFoyer","Average","Above_Average",1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",87,"Typical","Typical","CBlock","Typical","Typical","Av","GLQ",3,"Unf",0,191,793,"GasA","Excellent","Y","SBrkr",1280,0,0,1280,0,1,2,0,3,1,"Typical",6,"Typ",1,"Typical","Basment",1966,"Fin",2,432,"Typical","Typical","Paved",140,40,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.61706,42.048934,175000
534429150,"Split_or_Multilevel","Residential_Low_Density",85,11475,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkFace",90,"Typical","Typical","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,640,1208,"GasA","Excellent","Y","SBrkr",1576,0,0,1576,1,0,1,0,4,1,"Good",7,"Typ",1,"Poor","BuiltIn",1961,"Fin",2,368,"Typical","Typical","Paved",85,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.622685,42.039463,174500
527131030,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",40,5664,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2000,2000,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,343,1501,"GasA","Excellent","Y","SBrkr",1659,0,0,1659,1,0,2,0,2,1,"Excellent",5,"Typ",1,"Excellent","Attchd",2000,"Fin",2,499,"Typical","Typical","Paved",212,59,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.633739,42.061981,278000
907227030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",36,15523,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1972,1972,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,404,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Typical",5,"Typ",1,"Fair","Attchd",1972,"Unf",1,338,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.683157,42.020666,133500
907265030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","Stone",295,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,668,1654,"GasA","Excellent","Y","SBrkr",1654,0,0,1654,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2002,"Unf",3,900,"Typical","Typical","Paved",0,136,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",-93.685571,42.016979,230000
527328050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,11850,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1984,1984,"Gable","CompShg","Plywood","Plywood","BrkFace",98,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,372,1153,"GasA","Typical","Y","SBrkr",1177,0,0,1177,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1984,"Fin",2,495,"Typical","Typical","Paved",204,103,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2007,"WD ","Normal",-93.631795,42.056211,151500
907126010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",82,12464,"Pave","No_Alley_Access","Moderately_Irregular","Low","AllPub","Corner","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Good","Typical","No","GLQ",3,"Unf",0,308,1040,"GasA","Good","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",2000,"Unf",2,576,"Typical","Typical","Paved",168,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,11,2009,"WD ","Normal",-93.691883,42.021171,152000
532376250,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8638,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Above_Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,744,925,"GasA","Good","Y","SBrkr",925,0,0,925,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1990,"Unf",2,484,"Typical","Typical","Paved",203,74,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.672411,42.035841,133500
902108060,"Two_Story_1945_and_Older","Residential_Medium_Density",66,3960,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,502,502,"GasA","Typical","N","SBrkr",502,502,0,1004,0,0,1,0,2,1,"Good",5,"Typ",1,"Poor","Detchd",1930,"Unf",1,200,"Fair","Typical","Dirt_Gravel",280,0,68,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",-93.615681,42.031347,105000
906394040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,9316,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,1558,1614,"GasA","Excellent","Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,576,"Typical","Typical","Paved",100,45,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.688934,42.023308,225000
908275040,"Duplex_All_Styles_and_Ages","Residential_Low_Density",65,10926,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Average","Average",1959,1959,"Hip","CompShg","VinylSd","VinylSd","BrkFace",74,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1678,1678,"GasA","Typical","Y","SBrkr",1678,0,0,1678,0,0,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.6644024,42.01822,119900
528240130,"Two_Story_1946_and_Newer","Residential_Low_Density",63,8577,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,847,847,"GasA","Excellent","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","BuiltIn",2004,"Fin",2,433,"Typical","Typical","Paved",144,48,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.642447,42.061193,185088
902202070,"One_Story_1945_and_Older","Residential_Medium_Density",50,5925,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Below_Average","Good",1937,2000,"Hip","CompShg","Stucco","Stucco","BrkCmn",435,"Typical","Typical","BrkTil","Fair","Typical","No","Rec",6,"Unf",0,739,907,"GasA","Typical","Y","SBrkr",1131,0,0,1131,0,0,1,0,2,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1995,"Unf",2,672,"Typical","Typical","Paved",0,72,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2007,"WD ","Alloca",-93.606857,42.033313,89471
907412090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,11049,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1234,1234,"GasA","Excellent","Y","SBrkr",1234,0,0,1234,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,484,"Typical","Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"WD ","Normal",-93.684343,42.013603,179900
532377050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",84,7476,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,228,1040,"GasA","Typical","Y","SBrkr",1040,0,0,1040,1,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1991,"Fin",2,686,"Typical","Typical","Paved",188,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.672318,42.035675,145000
907275150,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12728,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",256,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,333,1531,"GasA","Excellent","Y","SBrkr",1531,908,0,2439,1,0,2,1,4,1,"Good",7,"Typ",1,"Typical","Attchd",2001,"Fin",2,560,"Typical","Typical","Paved",184,121,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.681196,42.018864,275000
528228450,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1330,1346,"GasA","Excellent","Y","SBrkr",1504,0,0,1504,0,0,2,0,1,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,457,"Typical","Typical","Paved",156,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.642597,42.062266,181000
528120060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",83,10159,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2009,2010,"Hip","CompShg","VinylSd","VinylSd","Stone",450,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,284,1930,"GasA","Excellent","Y","SBrkr",1940,0,0,1940,1,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2010,"Fin",3,606,"Typical","Typical","Paved",168,95,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"New","Partial",-93.6537329,42.0611331,395192
909175050,"Two_and_Half_Story_All_Ages","Residential_Low_Density",60,8400,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_and_Half_Fin","Average","Very_Good",1939,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","LwQ",4,"Unf",0,342,720,"GasA","Excellent","Y","SBrkr",1052,720,420,2192,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","Detchd",1939,"Unf",1,240,"Typical","Typical","Paved",262,24,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.65181,42.018715,179500
909256020,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,6191,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Average","Below_Average",1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Fair","Fair","No","LwQ",4,"Unf",0,440,824,"GasA","Typical","N","SBrkr",824,464,0,1288,0,0,1,0,4,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1941,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Normal",-93.647027,42.016072,112000
906223040,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9317,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1994,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Good","No","GLQ",3,"Unf",0,282,779,"GasA","Excellent","Y","SBrkr",1029,929,0,1958,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1994,"RFn",2,499,"Typical","Typical","Paved",202,93,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"CWD","Normal",-93.681061,42.030801,220000
916403250,"Split_or_Multilevel","Residential_Low_Density",125,14419,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","SLvl","Good","Average",1987,1989,"Hip","CompShg","Plywood","Plywood","BrkFace",310,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"ALQ",624,117,1645,"GasA","Excellent","Y","SBrkr",1479,0,0,1479,2,0,2,1,3,1,"Good",7,"Min1",1,"Fair","Attchd",1987,"Fin",2,578,"Typical","Typical","Paved",224,238,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.6446004,41.9981656,213500
528490040,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",68,8736,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2003,2004,"Gable","CompShg","VinylSd","Wd Shng","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"ALQ",360,422,1553,"GasA","Excellent","Y","SBrkr",1553,0,0,1553,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,588,"Typical","Typical","Paved",192,88,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.641501,42.051251,234500
528250020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8965,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,130,782,"GasA","Excellent","Y","SBrkr",806,683,0,1489,1,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2003,"Fin",2,400,"Typical","Typical","Paved",0,75,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.640051,42.061365,192000
534252110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12342,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1960,1978,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,978,978,"GasA","Typical","Y","SBrkr",1422,0,0,1422,0,0,1,0,3,1,"Typical",6,"Min1",1,"Typical","Attchd",1960,"RFn",1,286,"Typical","Typical","Paved",0,0,36,0,0,0,"No_Pool","Good_Wood","Shed",600,8,2007,"WD ","Normal",-93.624745,42.043121,139900
903206120,"Two_and_Half_Story_All_Ages","Residential_Low_Density",0,7793,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Good",1922,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","No","BLQ",2,"Unf",0,634,1108,"GasA","Typical","N","FuseA",1160,908,0,2068,0,0,1,1,3,1,"Good",8,"Typ",1,"Good","Detchd",1928,"Unf",1,315,"Typical","Typical","Paved",0,0,60,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.625825,42.030187,209500
528458110,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",36,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,488,1566,"GasA","Excellent","Y","SBrkr",1566,0,0,1566,1,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,750,"Typical","Typical","Paved",144,168,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.647105,42.050084,262500
909179020,"Two_and_Half_Story_All_Ages","Residential_Low_Density",102,15863,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_and_Half_Fin","Good","Fair",1920,1970,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","GLQ",3,"Unf",0,301,824,"GasA","Excellent","Y","SBrkr",1687,998,397,3082,1,0,2,1,5,1,"Typical",12,"Typ",2,"Typical","Basment",1970,"Fin",2,672,"Typical","Typical","Paved",136,63,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.651669,42.016182,197000
535382130,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Very_Good",1936,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Fair","Typical","No","ALQ",1,"Unf",0,170,796,"GasA","Good","Y","SBrkr",1096,370,0,1466,0,1,2,0,3,1,"Good",7,"Min1",1,"Typical","Attchd",1950,"Unf",2,566,"Typical","Typical","Paved",436,21,0,0,0,0,"No_Pool","No_Fence","Shed",500,4,2006,"WD ","Normal",-93.613899,42.034761,170000
535402140,"Split_or_Multilevel","Residential_Low_Density",93,10090,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Good","Average",1963,1999,"Gable","CompShg","Plywood","Plywood","BrkFace",364,"Typical","Typical","CBlock","Typical","Typical","Av","Rec",6,"ALQ",483,0,725,"GasA","Typical","Y","SBrkr",1035,616,0,1651,0,1,2,0,4,1,"Typical",6,"Typ",2,"Typical","BuiltIn",1963,"Unf",1,276,"Typical","Typical","Paved",460,46,0,0,165,0,"No_Pool","Minimum_Privacy","None",0,10,2007,"WD ","Normal",-93.607117,42.039338,172000
534431130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9768,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1955,1955,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"ALQ",247,613,960,"GasA","Good","Y","SBrkr",960,0,0,960,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1955,"RFn",1,330,"Typical","Typical","Paved",0,70,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2009,"WD ","Normal",-93.621699,42.038596,122000
527162090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,7875,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Average",1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",38,"Typical","Typical","PConc","Good","Good","No","Unf",7,"Unf",0,1237,1237,"GasA","Good","Y","SBrkr",1253,0,0,1253,0,0,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1995,"Fin",2,402,"Typical","Typical","Paved",220,21,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.637883,42.059517,176000
527107210,"Two_Story_1946_and_Newer","Residential_Low_Density",57,21872,"Pave","No_Alley_Access","Moderately_Irregular","HLS","AllPub","FR2","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,125,729,"GasA","Excellent","Y","SBrkr",729,717,0,1446,0,1,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1996,"Unf",2,406,"Typical","Typical","Paved",264,22,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.636948,42.0623,175000
